	comment	label	label_id
5523	آب معدنی تقلبی آوردند	SAD	1
5524	باسلام خوب بود راضی بودم	HAPPY	0
5525	متاسفانه هم غذا سرد بود سسش هم واسه دکور بود. همین یکم که تو عکس مشخصه جلوش هست‌ داخل ساندویچ فقط کاهو هست هیچ سسی نیست.	SAD	1
5526	باید بگم همه چیز عالی بود از طعم و کیفیت و پخت غذا گرفته تا زمان ارسال و بسته بندی و برخورد پیک و … واقعا راضی بودم، ممنون از رستوران خوب پرپروک و تیم محترم زود فود.	HAPPY	0
5527	جوجه کاملا خام بود قابل خوردن نبود فقط برنج و گوجه اسفاده شد بقیش حیف و میل شد	SAD	1
5528	من از این فروشگاه فوق العاده راضی هستم، علاوه بر ارسال زود و دقیق، همکاریشون عالیه	HAPPY	0
5529	بسیار لذیذ و بسیار سریع. با سپاستز مدیریت و پیک محترم.	HAPPY	0
5530	کامل پخته نشده بود، پنیر اش خام بود.	SAD	1
5531	همه مواد داخل کیک خامه و موز و شکلات یخ زده بود و کیک به کیک بستنی تبدیل شده بود	HAPPY	0
5532	شیرینی در اثر حمل نامناسب خرد شده‌ بود.	SAD	1
5533	برای چندمین بار سفارش موجود نبود و به ناچار چیز دیگه‌ای گرفتم	SAD	1
5534	حیف که در محدودیت استفاده از یه سری کبمات رو داریم بدترین ساندویچ ممکن بود، در توضیحات نوشته پیاز و جعفری ولی فقط و فقط ژامبون بود، نون به حدی بی کیفیت بود که کامل خورد شده بود سس داخلش هم باعث لهیدگی ژامبون لای نون خورد شده بود بدترین ساندویچی بود که میشد تحویل مشتری داد	SAD	1
5535	هر سری عالی ولی این سری نپخته بود	SAD	1
5536	بسیار عالی بود ممنون که زود فرستادید	HAPPY	0
5537	باقلوا‌ها کهنه و سوخته بودن	SAD	1
5538	به موقع و سریع. ممنون	HAPPY	0
5539	کیک کاکائویی شیرین عسل سفارش داده بودم برام تی تاپ فرستادن!!!	SAD	1
5540	برش پیتزا امریکایی مثلثی و با سلیقه باشد	HAPPY	0
5541	خیلی پرملات و باحال بود	HAPPY	0
5542	راضی بودم مثل همیشه، ممنون	HAPPY	0
5543	سوپ شور بود و ساندویچ سرد بود	HAPPY	0
5544	غذا سرد شده بود: (	SAD	1
5545	ممنونم از توجه این هایپرمارکت به توضیحات درخواستی. دقیق و خوش برخورد.	HAPPY	0
5546	من موز سفارش داده بودم ولی نیورده بودن، پول هم برگردانده نشد.	SAD	1
5547	کاملا مونده بود وقابل استفاده نبود	SAD	1
5548	به شدت مواد توش کم و بد مزه بود! و نونش کاملا خمیر بود	SAD	1
5549	استفاده از جعبه‌های بسته بندی نا مناسب که مقوایی می‌باشد و غذا باعث می‌شود جعبه از هم باز شود.	SAD	1
5550	ممنون از تحویل سریع و مزه عالی	HAPPY	0
5551	سفارش دو جعبه چیز کیک یخچالی ۶۰۰ گرمی بود. جعبه اول ۴ برش و وزن کل با جعبه ۵۲۱ گرم و جعبه دوم ۵ برش با وزن کل با جعبه ۶۲۰ گرم بود. تصاویر قابل ارسال میباشد. لازم به ذکر است در سفارش مشابه که قبلا دریافت شده بود ۶ برش از کیک به وزن کل (کیک و جعبه) ۶۸۰ گرم دریافت شده بود.	SAD	1
5552	غذاش واقعاااا پر از مخلفات بود و همه چیز داشت. در کل بد نبود و راضی بودم	HAPPY	0
5553	سفارش بنده دنر مرغ و قارچ و پنیر بود که دنر گوشت آوردن. تازه همین ساندویچ سرد هم بوده.	SAD	1
5554	بی نظیر بود و عالی، فقط ی مدل شیرینیشو خودم دوس نداشتم	HAPPY	0
5555	همونطور که انتظار میرفت بستنی کمی آب شده بود. شاید در بسته بندی عایق قرار میگرفت کمتر آب میشد. اما برای عصرانه‌ی دو نفره خوب و خوش مزه بود	HAPPY	0
5556	خیلی عالی بود هیچی کم نداشت میرزاقاسمی هم اصلا روغن نداشت خیلی خوب بود	HAPPY	0
5557	همه چی عالی خوب بود فقط سس یادتون رفته بود بزارین	HAPPY	0
5558	کیفیت غذا به نسبت قیمت قابل قبول بود باوجود اینکه غذا دیر به دستم رسید ولی خیلی سرد نبود درکل راضی بودم	HAPPY	0
5559	تشکر خوب بود. خسته نباشید	HAPPY	0
5560	خیلی بیش از اندازه بزرگ و پراز قارچ وکاملا هم بی مزه بود	SAD	1
5561	انتظار میره وقتی بیش از ۳۰۰ هزار تومان از شما غذا خریده میشه حداقل ارسالش رایگان باشه، ۲۰ هزار تومان برای ارسال، ۳۰ هزار تومان مالیات، ۱۱ هزار تومان بسته بندی - حتی پول بسته بندی هم میگیرید؟؟؟ با این وضعیت واقعا سفارش غذا از این رستوران اشتباه هست.	SAD	1
5562	راضی بودم خوشمزه بود امیدوارم خوب بمونه	HAPPY	0
5563	انسافا تاحالا سوخاری به این بدی نخورده بودم عیول	SAD	1
5564	غذا برای بار چندم سرد بود و علت بنظر چند مسیره کردن پیک اسنپ فود هست	HAPPY	0
5565	همه چی عالی و بسیار خوشمزه و داغ. واقعا خوب	HAPPY	0
5566	از سزار، فقط کاهو به ارث برده بود. اصلا به قیمت نمی‌ارزد	SAD	1
5567	بدترین و بی مزه‌ترین شیرینی ای بود که تا حالا خوردم	SAD	1
5568	خیلی بد بود و بی کیفیت و بد طعم	SAD	1
5569	هم غذا دیر رسید، هم سرد بود، هم ناقص اومد. تجربه‌ای بدتر از این نمیشد داشت!	SAD	1
5570	خیلی خیلی دوستش داشتم … بازم سفارشش میدم	HAPPY	0
5571	با تشکر فقط انتقادی که دارم برای مرا زمان تحویل هست	SAD	1
5572	متن درخواستی با متن روی کیک متفاوت بود. عکس کیک نیز با کیک ارسالی کاملا متفاوت بود	SAD	1
5573	لیوانش که پاره بود و از بغلش ریخته بود بیرون کیفیتشم کاملا معمولی	SAD	1
5574	وقتی پیتزای هشت تیکه به دستم رسید، تیکه‌ها داشتن از سر و کول همدیگه بالا میرغتن که احتمالا تقصیر شهردار محترم شهر هست که با سرعتگیرهای غیراستاندارد، ملاحظه‌ی پیک‌های اسنپ رو نمیکنه …	SAD	1
5575	متاسفانه غذا سرد بود. کیفیت غذا و زمان تحویل خوب بود.	SAD	1
5576	کل کیک داغون شده بود در اثر حمل و نقل نامناسب توسط پیک. من عکس کیک را گرفتم و قابل ارائه هست درخواست از اسنپ فود برگشت هزینه پرداختی اینجانب برای جبران خسارات به علت تخریب کیک در مراسم تولد ما میباشد.	SAD	1
5577	خیلی خشک و بی نمک بود	HAPPY	0
5578	مثل همیشه عالی و بی نظیر خسته نباشید	HAPPY	0
5579	من واقعا دوس نداشتم که سوسیس نپخته بود	HAPPY	0
5580	سس قرمز اضافه خواسته بودم نیاوردن، همراه یک ساندویچ و یک سیب زمینی، یدونه سس قرمز و یدونه فرانسوی فرستاده بودن. سیب زمینی‌ها دو جوره، تازه و کهنه رو قاطی کردن و بسته بندی کردن. از هایدا ونک انتظار بیشتری داشتم	SAD	1
5581	خوب و قابل اعتماد. کیفیتشون ثابته	HAPPY	0
5582	فوق العاده است این رستوران قیمت مناسب کیفیت غذا فوق العاده مناسب سرویس دهی عالی و مخلفات کنار غذا تقریبا همه‌ی غذا‌های رستوران رو هم امتحان کردم واقعا عالی از مشتری مداری خوبشون تشکر میکنم	HAPPY	0
5583	حجم آلفردو چیز فرایز به نسبت قیمتش کاهش چشمگیری داشته من واقعا دوست داشتم و دارم این محصول رو اما بعلت بی انصافی در قیمتش، دیگه سفارش نخواهم داد.	SAD	1
5584	متاسفانه نان ساندویج کوچک و هات داگ آن نپخته وسرخ نشده و بسیار کم بود و کیفیت سس طعم آرد خمیر شده بصورت خام را داشت و محتوای مخلفات آن کم بود و ما هیچکدام راضی نبودیم و گویا خمیر میخوردیم	SAD	1
5585	پیتزا سیب۳۶۰ مثل همیشه عالی	HAPPY	0
5586	سلام، از جوجه و لوبیاپلو در مجموع راضی هستم ولی متاسفانه با اینکه مبلغ ظروف و قاشق و چنگالها حساب میشه، هیچ قاشق و چنگال و دستمال فرستاده نشده بود. لطفا بیشتر توجه کنید. ممنون …	HAPPY	0
5587	غذا خنک بود کیفیت سیب زمینی متوسط رو به ضعیف	HAPPY	0
5588	همیشه با کلی تاخیر میارن … ۲ - ۳ ساعت طول میکشه … با اینکه مسافت در کل ۵ دقیقه هست …	SAD	1
5589	سرعت و کیفیت ارسال بالا	HAPPY	0
5590	انتظار میرود که توی یه بگ خوب و شگیل ارسال شود نه یه مشمایی که داخلش هم کاملا مشخص هست	SAD	1
5591	متاسفانه علی رغم نداشتن کیفیت نه چندان جالب، دورچین هم نداشت جز دو عدد گوجه.	SAD	1
5592	پیتزا فوق العاده سرد و مونده بود انگار	SAD	1
5593	کیک یزدی نداشتند تماس گرفتن پای سیب جایگزین کردم از پشت تلفن گفتن تازه است ولی مثل سنگ بود میخواستم به همکارانم تعارف کنم روم نشد	HAPPY	0
5594	کباب برگ عالی بود ولی متاسفانه کیفیت برنج پایین اومده	HAPPY	0
5595	بسته بندی تو پاکت روشن بود و مناسب تحویل به محل کار نبود چون تمام خرید قابل مشاهده بود و احتمال پاره شدن بسته بندی هم بود	SAD	1
5596	مغز مرغ‌ها خیلی خوب پخته شده بود و اصلا بو نمیداد. اما سوخاری‌های دورش سوخته بود و مثل توی عکس صاف بود و ناهموار نبود	HAPPY	0
5597	اول دم اسنپ فود بخاطر این سرویسش گرم دوما واقعا فست فود سیامک یکی از بهترینها هست که حتما پیشنهاد میکنم هرکس این نظر رو میخونه حتما یکبار امتحانش کنه واقعا کارشون تمیز و عالیه	HAPPY	0
5598	امروز دفعه‌ی دومی بود که سفارش من با تاخیر انجام میشد اینمورد بسیار آزاردهنده است!	SAD	1
5599	کیفیت مناسب نبود و قاشق و چنگال یک بار مصرف هم نداشت.	SAD	1
5600	حجم ساندویچ برای یک نفر خیلییی زیاد بود. یه مقدار قارچش نمکی بود، فیله‌ی گوشت هم خیلی سفت بود، اما خوشبختانه گرم به دستم رسید. در مجموع بد نبود. ممنون.	HAPPY	0
5601	طعم غذا خوب بود و به موقع رسید ممنون	HAPPY	0
5602	اشترودل همیشه تازه و خوشمزه بمون، مرسی کیفیت، مرسی	HAPPY	0
5603	غذا خیلی عالی بود واقعا خوشمزه بود. ممنون از مدیریت قوی و همچنین پشتیبانی قوی	HAPPY	0
5604	بستنی ارسال شده هیچ ارتباطی با سفارش نداشت و با توجه به تعداد بالای سفارش بسیار ناراحت کننده بود	SAD	1
5605	کیفیت غذا خوب بود. خوردنش سخته چون متاسفانه پیتزا را کامل برش نمیزنند، و کارد و چنگال هم نمیذارند. نوشابه هم گرم بود.	HAPPY	0
5606	طعم خوبی نداشت تازه نبود انگار	HAPPY	0
5607	واقعا عالی بود هم گرم بود هم بسیار عالی واقعا ممنونم	HAPPY	0
5608	بجای پاستیل لواشکی، ۲ بسته لواشک فرستادن و آدامس اکشن رو هم نفرستادن کلا	SAD	1
5609	دور جعبه‌ها با کش بسته شده بود و دلستر روی جعبه بود که باعث شد پیتزا‌ها به جعبه بچسبه، لطفا بسته بندی و تحویل مناسب‌تر انجام بشه	SAD	1
5610	۳ نان اضافه سفارش داده بودم که با ۲ نانی که باید روی خود غذای اصلی می‌بود می‌شد ۵ نان. ولی ۴ نان فرستاده شده بود.	SAD	1
5611	عالی بود هم خیلی زود رسید هم خیلی خوشمزه بود ممنون	HAPPY	0
5612	کیفیت غذا و زمان ارسال عالی بود اما به جای پوره سیب زمینی انتخاب شده، سیب زمینی سرخ کرده ارسال شد.	HAPPY	0
5613	به جای تخم مرغ ۹ تایی تخم مرغ ۶ تایی آورده شد و پیک شاکی هم بود تازه. خوبه تو سفارشم خورده بود ۹ تایی ولی بدون هیچ اشاره‌ای داشتن ۶ تایی مینداختن به من. البته بعدا با تماس با اسنپ فود مبلغ اضافی برگشت داده شد.	SAD	1
5614	نون سوپ فوق العاده عالی بود نون هایی ک فرستادین همراه غذا هم خوب بود خوبه ک از این نوع نون‌های جو و سبوس در فست فود‌ها استقبال و استفاده میشه سوپ خیلی کم بود و سوپ و تو عکس شکل دیگه ایی ولی اومد بدون نون سوپ بود فیله مرغ رژیمی مزه ایی نداشت رژیمی بودن صرفا بی مزه بودن نباید باشه استیک مرغ هم مزه ایی غالب و خوشمزه نبود.	HAPPY	0
5615	بهتربودجعبه شیرینی در داخل پلاستیک دسته دارتحویل مشتری گردد. باتشکرواحترام	HAPPY	0
5616	مرغ گریل سالادی که فرستادند داخلش کاملا خام بود که نشون میده رستوران بی توجه است و یا از مرغ منجمد استفاده میکنه. خیلی تجربه بدی بود و مطمئنا دیگر از پلاک سفارش نمیدم ضمن اینکه غذا با تاخیر آمد	SAD	1
5617	سالاد نیوکو عالی بود با مواد خوب تهیه شده بود برنج هم خوب طبخ شده بود و غذا گرم و سریع رسید	HAPPY	0
5618	خوب بود اما خیلی دیر رسید	HAPPY	0
5619	هنگامی که سفارشی برای گیرنده‌ای متفاوت با نام گیرنده ثبت میشود، نوشته شدن نام گیرنده به صاحب حساب در هنگام دلیوری ارجح است و مشکلات تحویل و تماس برای تحویل غذا را کم میکند. لطفا در هنگام تحویل غذا به پیک از نام و آدرس گیرنده استفاده بفرمائید. تنوع نوشیدنی‌های شما نیز هر چه بیشتر شود بهتر میشود!	HAPPY	0
5620	اس ام اس نوش جان وشید ولی اسنپ ١٠ دقیقه بعد رسید	HAPPY	0
5621	خیلی خیلی بی کیفیت. یک عدد مرغ ریز سوخته رو فرستاده بودن. هیچ کدوم از مخلفات کنارش نبود غیر از نصف سیب زمینی. ارزش خرید نداره	SAD	1
5622	ما ساندویچ استیک سفارش دادیم برای ما ساندویچ سینه مرغ ارسال کرده بود، همچنین ساندویچ مرغ پستو بسیار بی کیفیت بود که با مقدار بسیار زیادی از سیر پخته شده بود تا کهنگی مواد اولیه مشخص نگردد	SAD	1
5623	کیفیت غذا و مخلفاتش خوب بود فقط نونش خشک شده بود	HAPPY	0
5624	عالی بود همه چی. داغ و خوشمزه	HAPPY	0
5625	کیفیت بسیار پایین غذا و سوختگی نان	SAD	1
5626	سلام , فقط سیگار‌های برند مثل مارلبورو و … به لیست محصولات اضافه کنید , عالی میشید.	HAPPY	0
5627	بینظیر، همه چیز عالی، واقعا خسته نباشید.	HAPPY	0
5628	افتضاح‌ترین جوجه‌ای بود که به عمرا خورده بودم مرغ مزه دار نشده بود فقط گذاشته بودن کباب بشه روش سوخته بود توش خام بود و غدارو درسته انداختم دور … اسنپ فود به نظرم نباید با یه همچین جاهایی کار کنی چون این اولین باری بوده ک از جایی ناراضی بودم	SAD	1
5629	سفارش در زمان مناسب ولی سرد تحویل شد متاسفانه کیفیت افت کرده	SAD	1
5630	من چندین بار سفارش دادم و راضی هستم. کیفیت غذا و مواد مصرفی خوب هستش. رفتار پیک با اینکه تو بارون اومده بود و خیس شده بود کاملا مودبانه بود. ممنون	HAPPY	0
5631	کیفیت پیتزا باروژ به شدت افت کرده نسبت به قبل	SAD	1
5632	مسئولین دلیوری خودتون رو راضی‌تر نگه دارید. کلا بنده‌های خدا حالشون خوب نیست!	HAPPY	0
5633	همهچیز عالی بود، اما متاسفانه پیتزا کاملا سرد بود و من پیتزا رو گذاشتم ماکرو تا گرم بشه	HAPPY	0
5634	حالا مرغ بریان مخلفات نداشت اشکال نداره حداقل یه تیکه نون میزاشتین کنارش، یا حداقل گزینه خرید مخلفات و نان را اضافه کنید که هزینه اشو بدیم تا خشک خشک نخوریم	SAD	1
5635	پیک قشنگ جعبه شیرنی رو بر عکس کرده بود	HAPPY	0
5636	نصف ماهی بود نه تمام	SAD	1
5637	سریع داغ اومد نان سبوسدار هم خیلی با کیفیت خوش طعم بود	HAPPY	0
5638	رولت‌ها مونده بودن و خامه رولت‌ها کاملا ماسیده بود	SAD	1
5639	همه چی خوب فقط هزینه ارسال داخل محدوده زیاده	HAPPY	0
5640	واقعا از ارسال سفارش سیب ناراضی هستم. علاوه بر کیفیت بسیار بد پیتزا و سیب زمینی ویژه به نظر می‌رسد شعبه جهان آرا مشتریان خود را به درجه یک و دو و سه تقسیم کرده و کیفیت متفاوت غذا ارائه می‌می دهد. واقعا متاسفم.	SAD	1
5641	تا به حال پیک به این بی ادبی و بی فرهنگی ندیده بودم. از سیب بعید بود همچین پیک افتضاحی استخدام کرده باشه. اعصابمونو ریخت به هم	SAD	1
5642	خیلی زیاد خوشمزه و با کیفیت ممنوننن	HAPPY	0
5643	پیتزاش مثله همیشه عالی بود ولی متاسفانه هیجوقت به قسمت سفارشات توجه نمیکنن من نوشابه زرد خواسته بودم که مشکی آوردن و سیب زمینیشم سرد بود	HAPPY	0
5644	کیفیت غذا مناسب بود اما دیر رسید و پیتزا‌ها یخ کرده بود	SAD	1
5645	ساندویچ هات داگ با نون چاودار … خوب و خوشمزه بود. ممنون از شما	HAPPY	0
5646	شیرینی کاملا بهم ریخته بود و له شده بود توی مسیر	SAD	1
5647	عالی …به موقع و با کیفیت.. تازه و خوشمزه.. خیلی راضی بودم	HAPPY	0
5648	Peproni nabayd tond bashe?chera asan tond nabod!! va inke paniresh ham maside bod	HAPPY	0
5649	در یه جمله! بی نهایت خوشمزه بود. فقط قیمتاتون یکم رفته بالا	HAPPY	0
5650	متاسفانه کنسرو برگ مو رو به اشتباه ترشی برگ مو نوشتن. رفتار پیک مودبانه بود و سفارشم به موقع رسید.	HAPPY	0
5651	با عرض پوزش اشتباهی انگشتم رو استیکر ناراضی خورد کاملا راضی هستم ممنونم از شما	SAD	1
5652	بسیار بسیار بد و ضعیف تاخیر دو ساعته ارسال اشتباه و …..	SAD	1
5653	غذا خوب بود مقدارش هم مناسب بود ممنون و خسته نباشید	HAPPY	0
5654	نان گردو واقعا خوش طعم و تازه بود	HAPPY	0
5655	پیتزا هاشون قبلا خوب بود چند دفعه است عملا نپخته دیگه نمی‌گیرم	SAD	1
5656	ممنون بابت یادداشت دستنویس نوش جان روی فیش خرید و چای سبز کیسه‌ای و دستمال مرطوب که تو بسته بندی گذاشته بودین میتونین یه برچسب جدا بزنید که در تمامی مراحل آشپز ی و بسته بندی از دستکش و ماسک استفاده کردین قرمه سبزی برای یکنفر، گوشت به تعداد کافی داشت و طعم سبزی هاش رضایبخش بود ولی بازم جای کار داره روغنش به اندازه بود ولی شوریش یه نمه زیاد بود	HAPPY	0
5657	این چندمین بار هست که از باروژ پیتزا میگیرم، در کل خوبه ولی من به عنوان پیتزای ایتالیایی قبولش ندارم. پنیرش خیلی زیاده و توی رنج قیمتی خودش رقبایی بهتر از خودش داره.	HAPPY	0
5658	بد‌ترین پیتزایی که میشد باشه، طوری ک دو تا اسلایس بیشتر نتونستم ازش بخورم با اینکه گشنم بود، به هیچ وجه و به هیچ وجه و به هیچ وجه توصیه نمیشه.	SAD	1
5659	با تشکر.. خیلی خوب بود و زودتر هم پیک رسید	HAPPY	0
5660	غذا کاملا سرد تحویل شد!	SAD	1
5661	پیراشکی‌ها اصلااااااا تازه نبود و طعم خوبی نداشتند …	SAD	1
5662	عکسی که گذاشتین با چیزی که اوردین خیلی فرق میکنه هیچ کدوم از ترکیباتیم که نوشته بودین داخلش نبود	SAD	1
5663	اکبر جوجش که ۴۴ هزارتومن قیمتش بود اصلا شبیه اکبر جوجه نبود، نه طعمش نه حد سرخ شدنش، اکبر جوجه به روغنش با طعم خاص خودش و مرغ سرخ شده با روغنش مشهور که با این غذا ترجیح میدم مرغ اب پز شده بخورم تا اینجور اکبر جوجه	SAD	1
5664	سلام قیمت پنجاه هزار تومن برای ان قرمه سبزی با ان کیفیت و مقدار گوشت واقعا زیاده. من دو بار از این رستوران غذا سفارش دادم با تاخیر بسیار زیاد غذا رو فرستادن. در کل کیفیت نسبت به قیمت اصلا تناسبی نداره	SAD	1
5665	درحد قیمت خوب بود	HAPPY	0
5666	خیلی عالی بود، واقعا طعم خوبی داشت	HAPPY	0
5667	به جای ساندویچ الویه انگار نون و کاهو بود فقط. اصلا پیشنهاد نمی‌کنم	SAD	1
5668	عالی بود هم به موقع رسید هم بسیار طعم خوبی داشت ^ ^ ممنون	HAPPY	0
5669	سلام. اولین سفارش انلاین سوپرمارکتیم بود. بسیار عالی و تمیز. از سرعت ارسال هم بسیار ممنونم.	HAPPY	0
5670	فوق العاده بود مچکر	HAPPY	0
5671	سلام کیفیت غذا بسیار پایین و نامطلوب بود اما در عرض نیم ساعت سفارشمو آوردن	SAD	1
5672	کیفیت فوق العاده پایین بیشتر غذا دور ریخته شد	SAD	1
5673	Fمرغ سوخاری شیرین بود و بوی روغن سوخته و طعم واقعا زننده‌ای داشت، سیب زمینی‌ها هم پر از روغن بود و له شده بودن، بار آخرم بود که از این رستوران خرید میکنم	SAD	1
5674	شیرینی‌ها خوش طعم و تازه بود و سریع ارسال شد. ممنون	HAPPY	0
5675	عالی بود هم گرم رسید هم حجم غذا خوب بود ممنون	HAPPY	0
5676	عااااالی بود. ممنون از پخت مطلوب و سرعت ارسال سفارش. چهار تا غول پر ملات و یه سیب زمینی برای ۸نفر سفارش دادیم که باز هم زیاد اومد.	HAPPY	0
5677	عالی بود عالی بالای پنج یا شیش بار نون خامه‌ای خورشید رو سفارش دادم مزش و تازگیش بی نظیره بی نظیر	HAPPY	0
5678	نان مخصوص عالیه. غذا گرم به دستم رسید. در کل خیلی راضی بودم. ممنونم ازتون	HAPPY	0
5679	آب یکی بیشتر نفرستادن دررصورتی که ۲ تا فرستادم	SAD	1
5680	رب خیلی زیاد بود	SAD	1
5681	دفعات قبل خیلی خوب بود ولی اینسری قیمت پپرونی و استیکشو خیلی کوچولو‌تر زدن و تقریبا دو تا تیکه از پیتزا فقط پپرونی و دوتا استیک	SAD	1
5682	خیلی وقت بود همچین باقلوایی نخورده بودم مشابه باقلواهای اصیل تبریزه دمتون گرم فقط یه موردی اونم اینکه یکم شیرینی شو کم کنید	HAPPY	0
5683	افتضاح بد مزه و دیر رسید دفعه دوم بود که غذائی بد فرستادید دیگه سفارش نمیدم به اطرافیان هم توصیه کردم نگیرند	SAD	1
5684	چند باری سفارش داده بودم که خوب بود ولی اینبار سرد بود و حجمش مثل همیشه نبود و مزه‌ی خوبی نمیداد	SAD	1
5685	قارچ مال ۲روزقبل بود	SAD	1
5686	دورچین نداشت و کیفیت پایین بود خیلی	SAD	1
5687	با اینکه تقریبا سرکوچه ما بودن غذا کاملا سرد بود و پیتزا از همیشه نازک‌تر	SAD	1
5688	خیلی عالی نبود ولی بد هم نبود حجمش خوب بود	HAPPY	0
5689	عااالی بود واقعا.. ممنون	HAPPY	0
5690	حجم کم و قیمت بالا	SAD	1
5691	عالی عالی عالی عااااااالی	HAPPY	0
5692	برتولی خیلی خوشمزس، ولی مزه سیرش نسبت به بقیه موادش غالبه	HAPPY	0
5693	افتضاح!!! اولا وقتی رستورانی ۵۰ درصد تخفیف میده فکر میکنم برای جذب مشتری هست ولی پیتزا هات یوسف آباد امروز کلی مشتری از دست داد! اولا من ساعت ۱ سفارش ثبت کرده بودم که ساعت ۲:۴۵ دقیقه دریافت کردم! دوما کیفیت پیتزا سوپریم چیکن واقعا افتضاح بود واقعاااااااا بد بود که مجبورم کرد بیام اینجا و اعتراض بنویسم. تکه مرغ‌های توی پیتزا کهنه بودن و سفت و غیرقابل خوردن	SAD	1
5694	همه چیز عالی بود و از خریدی که داشتم خیلی راضی بودم چون این منطقه اصلا سوپر مارکت انلاین نداشت. تنها موردی که میتونم ازش انتقاد کنم اینه که من هر وقت سفارشم رو انلاین پرداخت میکنم درب منزل پیک محترم زحمت میکشه پ خریدم رو فقط داخل اسانسور میذاره اما این سری برخورد پیک متعجبم کرد و حاضر نشد خرید رو داخل اسانسور بذاره و فرمودن که من فقط پیک هستم …	HAPPY	0
5695	اصن خوشمزه نبود خیلی بد بود استیک‌ها کاملا نپخته بود پنیرش کم بود امیدوارم بهتر بشه	SAD	1
5696	سلام اولا غذا حدود یکساعت طول کشید تا به دست ما رسید فست فود اسمش روشه این کاملا اسلو فود بود. دوم هم کیفیت بسیار پایین غذا بود. این چه خلاقیتی هست که تو طعم مرغ سوخاری اعمال کردین؟؟؟ ادویه دارچین و لیمو عمانی زدین که بو و طعم خورشت قیمه میداد. متاسفم که با ذائقه و انتظارات مردم از طعم یک غذای شناخته شده اینجوری بازی میکنید. در کل خیلی بد و بدطعم بود.	SAD	1
5697	با فاصله کمتر از ۵۰۰ متر از رستوران غذا کاملا سرد بود.	SAD	1
5698	اصلا از رستوران شیلا انتظار نمیرفت با توجه به قیمت هاش حجم غذاهاش تغییر پیدا کنه …. مشتری دقیقا متوجه میشه به دلیل گرون شدن مواد اولیه از سر و ته غذاهاشون دارن میزنن	SAD	1
5699	براى بیمار آب میوه سفارش دادم که متأسفانه آب هویج بسیار رقیق بود و بنظر مى رسید آب برتغال آماده با آب برتغال طبیعى مخلوط شده بود که مزه آن شبیه ساندیس بود	HAPPY	0
5700	متاسفانه تردیلا مکزیکی ارسال نشده بود، ولی کلا از سرعت و نظمتون متشکرم	HAPPY	0
5701	ماشروم برگر معمولی سیب زمینی کیفیتش متوسط رو به پائین بعضیاش خام بود وسطش، چندمرتبه حضوری رفته بودم خیلی بهتر بود	SAD	1
5702	خوبه ۲۰ دقیقه اورد غذارو	HAPPY	0
5703	پای سیب عکسش جور دیگه‌ای بود از این نون باگتیای گرد که کیلو بیست تومنه فرستادن دانمارکی هم که پر از پودر قند و بسیار بد واقعا باید رسیدگی بشه و بسیار ناراضی هستم پیکم که دو قدم راه ۴ تومن میگیره	SAD	1
5704	ای کاش یکم سس و چیپسش بیشتر بود خیلی کم ریخته بودن ولی خوشمزه بود راضی بودم	HAPPY	0
5705	پیتزا خیلی حجم خوبی داشت، برای دونفرم کافی هستش و طعم خوبی داشت	HAPPY	0
5706	سفارش من دو عدد بود فقط یک عدد ارسال شد	SAD	1
5707	درود، همه چیز مرتب و بموقع ارسال شد	HAPPY	0
5708	پیک حدود ده دقیقه بعد از اعلام رسیدن به مقصد اعلام رسیدن کرد	HAPPY	0
5709	فقط چیزبرگر طعم خوبی داشت. پیتزا به قدری چرب و سنگین بود که کامل خورده نشد.	SAD	1
5710	غذا طعم خوبی داشت اما سرد سرد حتی سیب زمینی ماسیده بود	SAD	1
5711	مشتری همیشگیتون هستم با یه نام کاربری دیگه همیشه همه چیز عالی بوده این بار کباب برگ کیفیتش خیلی بالا نبود اما اینقدر تعداد دفعات‌زیادی از شما راضی بودم‌که باز هم پیشنهادتون می‌کنم به دوستان	HAPPY	0
5712	هر دو بسیار تازه وخوشمزه بودند بخصوص آلبالو	HAPPY	0
5713	در کل باروژ خوبه چون از چند فست فود اطراف بلوار ۲۴متری سعادت آباد غذا گرفتم ولی هیچکدوم کیفیت و بسته بندی باروژ نداشتن فقط مالیات نمیگرفتن دیگه همه چی اوکی بود	HAPPY	0
5714	پیتزا سرد بود و کیفیتش مثل سابق نبود	SAD	1
5715	عرض سلام و وقت بخیر زرشت پلو و خوراک جوجه بدون استخوان و سوپ جو، لذیذ بودند و بسیار هم سریع بدستمان رسید بطوریکه که اصلا انتظار نداشتیم و تعجب کردیم. متشکرم	HAPPY	0
5716	خیلی بوی بدی می‌داد در حدی که من اصلا نتونستم غذامو بخورم. تقریبا همه ش مونده. کیفیت مرغش بد بود و با اینکه ادویه داشت باز بوی بدش تو ذوق می‌زد: (((	SAD	1
5717	اصلا از کیفیت پیتزا راضی نبودم، چی بود اخه؟ خوشمزه هم نبود	SAD	1
5718	بر خلاف گذشته برنج افتصاح بود … انگار واسه برنج مونده رو دوباره گرم کردن و تحویل دادن. که حتی نمیشه خورد. ای کاش کیفیت کار خودتون رو حفظ میکردید. آبرومون پیش مهمون رفت.	SAD	1
5719	کارزانا طمع جدید، جالب و خوبی داشت. سفارش هم داغ و به موقع رسید. در کل عالی	HAPPY	0
5720	غذا رو انگار از تو یخچال در اورده بودیم	SAD	1
