	comment	label	label_id
5973	اثری از آلبالو توش نبود!!	HAPPY	0
5974	طعمش خیلی معمولی بود، از ظروف پلاستیکی برای خورشت استفاده میشه که غیربهداشتی می‌باشد.	HAPPY	0
5975	همه‌چی خوب بود فقط خمیر پیتزا استیک، کلا خمیر و له شده بود، انگار که عرق کنه توو جعبه و نمیشد خورد. وگرنه طعم عالی داشت.	HAPPY	0
5976	برای چندمین بار تکرار شد. آقا کیفیت نون بسیار خوب.. ولی چرا نون بیات روز قبل رو وسط نون‌های تازه میذارین؟ ۴ تا تازه بود یکیش بیات. نمیدونم شاید کارگرتون این کارو میکنه. تذکر بدین. کیفیت نون تازتون عالیه ولی با این کار دفعه دیگه سفارش نمیدم	SAD	1
5977	مثل دفعات قبل خوشمزه نبود	HAPPY	0
5978	متاسفانه در زمان انتظار برای ارسال مدام تغییر ایجاد میشود و مشخص نیست چه زمانی غذا آمااه میشود. همچنین امکان ارتباط با پشتیبانی جهت گزارش تاخیر علی رغم تماس وجود نداشت. همچنین هیچ گونه اطلاعاتی از پیکی که غذا را با خود آورده داده نمیشود و حتی متوجه نمیشویم که دلیل تاخیر پیک بوده، رستوران بوده و یا اسنپ فود.	SAD	1
5979	خیلی معمولی بود.. خیلی … اصلا به قیمتش نمی‌ارزید.	SAD	1
5980	غذای چیزفود رو باید امتحان کرد. حداقل یه بارم که شده باید امتحان کرد. تو که داری دنبال غذای خوب میگردی، امتحان کن ضرر نداره.	HAPPY	0
5981	قبلا گوشت خورشت قیمه، حداقل تو تکه بود، الان یه تکه کوچک و بقیه‌اش له شده، در کل طعم غذا خوبه ولی ازش محتویاتش کم شده	HAPPY	0
5982	هم غذا عالی بود و هم خیلی سریع رسید ممنون	HAPPY	0
5983	بسیار بد و کیفیت صفر حتی ترشی و ماست هم قابل خوردن نبود. آلبالو پلو همه‌اش گوشت بود و برنج قالبی بی کیفیت خورشت کرفس اونقدر سبزیش بدمزه فریزری کرفس له	SAD	1
5984	من فک میکردم پیکی که دنبال سفارش میره چک میکنه سفارشو اما سوپر مارکت پاستیل هفده هزار تومنی رو خیلی راحت نفرستاده بود و حساب کرده بود که البته با پشتیبانی تماس گرفتم و کمترین نمره رو رو الان دادم امیدوارم این‌ نمرات نمادین نباشه و تاثیر بدن بر نمره کل	SAD	1
5985	کیفتیتش خوب بود و به اندازه بود. نه کم بود نه زیاد.	HAPPY	0
5986	سیب زمینی واقعا بد بود	SAD	1
5987	پیتزا سرد بود و اصلا بسته بندیش تو این وضعیت بیماری خوب نبود	SAD	1
5988	کیفیت خوب بود ولی ۲۰۰گرم بود حدودا در صورتی که نوشته بود ۳۰۰گرم	HAPPY	0
5989	بنده سه عدد قهوه فوری بدون شکر سفارش دادم. دو تا فرستادن و یکیش رو از همون برند بلک گولدش رو فرستادند. قیمت‌ش پایین‌تر هست و مسأله این هست که اصلا اون مدل رو نمی‌خواستم.	HAPPY	0
5990	مواد پیتزا رو با یکدست‌تر بریزید و فلفل دلمه‌ای هم فراموش کرده بودید بزنید اما پسر خوب بهترین این منطقس نامبروانه من از همه فست فود‌های منطقه غذاگرفتم	HAPPY	0
5991	به جرأت افتضاح‌ترین و بد طمع‌ترین و بد بو‌ترین پیتزایی که تا بحال دیدم و تست کردم. خیلی متاسفم برای اسنپ فود که این (اغذیه فروشی‌های) بی کیفیت رو تو لیستش داره	SAD	1
5992	تشکر بابت ارسال سریع و به موقع	HAPPY	0
5993	غذا عالی و به موقع و گرم رسید ممنون از مدیریت درست پرپروک	HAPPY	0
5994	شیرینی ارسالی با عکسش مغایرت داره، تو عکس شیرینی‌ها تنوع دارن ولی اونکه فرستادین همه‌اش یه نوعه فقط تزئین روش متفاوته	SAD	1
5995	سلام از کیفیت غذا کاملا راضی بودیم لطفا قاشق و چنگال بذارید	HAPPY	0
5996	نان دسر کاملا خشک و مانده بود	SAD	1
5997	خیییییییلی طولانی شد … ناچار شدم بدون خوردن غذا به جلسه بروم	SAD	1
5998	قیمت خرید دو محصول با قیمت روی بسته مغایرت داشت	SAD	1
5999	بسیار بسیار سرد بود، بخصوص سیب زمینیش. با اینکه در زمان خوبی تحویل داده شد ولی خیلی سرد بود.	SAD	1
6000	طعم و عطر پنیر پیتزا عالی بود. فکر کنم کمی هم بزرگتر شده پیتزاتون.	HAPPY	0
6001	کیفیت پیتزا سیر و استیک بسیار پایین بود.. بیشتر شبیه به نون سیر بود تا پیتزا	SAD	1
6002	خیلی خوشمزه بود سپاسگزار	HAPPY	0
6003	اصلا خوب نبود و همشون فقط قیافه داشتند و همشون ابکی بودند و مزه اب میداد	HAPPY	0
6004	به همه چی میخورد جز پیتزا مارگاریتا	SAD	1
6005	اگر سبزیجات روی پیتزاتون این قدر خام نباشه خیلی قابل تحمل‌تر میشه.	SAD	1
6006	پاکت نامه حساب شده اما ارسال نشده در آریل که به عنوان پیمانه هست ارسال نشده	SAD	1
6007	گوشت پاستا اصلا معلوم نبود گوشت چی بود بسیار سفت و کشسان پیتزا هم فقط چارتیکه گوشت روش داشت و دیگه پنیر و نون بود فقط اصلا خوب نبود	SAD	1
6008	بعد از ۱ ساعت و ربع غذا رو سرد تحویل دادن، واقعا متاسفم	SAD	1
6009	اسنپ اکسپرس عالی با قیمت مناسب ولی چیکن برگر خشک, باکیفیت بسیار پایین البته مرغ سوخاری این رستوران بسیار خوب است	SAD	1
6010	با سلام. بخشی از این سفارش (دو عدد ماست) بدون هماهنگی با بنده حذف شده بود و در بسته ارسالی موجود نبود! فاکتور و هیچ توضیحی نیز توسط فروشنده ارسال نشده بود. پشتیبانی اسنپ فود هم متاسفانه پاسخگو نبود! درحالیکه برای حذف یا تغییر بخشی از سفارش می‌بایست هماهنگی با مشتری صورت میگرفت. با سپاس	SAD	1
6011	پیتزای کاملا معمولی ۱ ساعت و نیم طول کشید تا بیاد	HAPPY	0
6012	هم‌ دیر‌ اوردن هم نون مونده و‌سفت بود از این مجموعه بعیده اینطوری‌ سرویس بدن	SAD	1
6013	راستش اصلا مرغ نداشت حتی یک پر اسباب بازی پسرونش مستقیم باید بندازم بره امکان عکس بود می‌فرستادم ببینید.	SAD	1
6014	کیفیت پله پله پایین میاد.	SAD	1
6015	Guys, Thank you so much for your generous french fries along with the order- I really enjoyed the burger- Thank you so much!!	HAPPY	0
6016	متاسفانه دقیقا ۲/۵ ساعت بعد از ثبت سفارش رسید	HAPPY	0
6017	متاسفانه کیفیت مثل دفعات قبل نبود و اکثر نانها خمیر بود	SAD	1
6018	خیلی دیر رسید و بستنی‌ها آب شده بود و له شده بودند.	SAD	1
6019	آش رشته عالی بود و خیلی زود به دستم رسید.	HAPPY	0
6020	شیرینی فوقالعاده مونده بود اصلا راضی نبودم لطفا شیرینی روز بفرستید	SAD	1
6021	دست اسنپ درد نکنه که غذا رو خیلی سریع رسوند. اما شوری غذا زیاد بود و طرز چیدن غدا توی ظرف خیلی خیلی ابتدایی و بد بود. همه چیز رو روی هم ریخته بودن.	HAPPY	0
6022	غذا به سرعت رسید، اما پیتزا کاملا نپخته بود به صورتی که داخل پیتزا هنوز سرد بود، همچنین کیفیت مواد اولیه استفاده شده اصلا خوب نیست.	SAD	1
6023	خیلی دیر اماده شد، نسبت ب جاهای دیگه خیلی خوشمزه نبود	HAPPY	0
6024	کیک‌ها خیلی خشک بود و اصلا تازه نبود	SAD	1
6025	نان سرد و خشک تحویل شد.	SAD	1
6026	پر گوشت و داغ بود با برنج صد در صد ایرانی	HAPPY	0
6027	بد نبود نانش تازه بود اما تو خود همبرگر چیز‌های سفتی بود که زیر دندون حس میشد مثل استخون	HAPPY	0
6028	طعم چیربرگر عالی بود. به سرعت هم امده و تحویل داده شد	HAPPY	0
6029	خیلی عالی. خوشمزه. با کیفیت. حجم زیاد. گرم و به موقع به دستم رسید. ممنونم	HAPPY	0
6030	عااااالیییییی فوق العاده تازه و خوشمزه من که مشتری ثابت شدم	HAPPY	0
6031	افتضاح‌ترین چیپس و پنیری که میشد خورد واقعا خیلی حال به هم زن بود من انداختمش دور	SAD	1
6032	لوبیا پلو توش ۴ تا تیکه گوشت کوچیک بود و خیلییی زردچوبه به پلوش زده بودن.	HAPPY	0
6033	تارت بسیار خوشمزه بود. کوکی هم خیلی تازه بود و مزه خیلی خوبی داشت.	HAPPY	0
6034	طرحی از پیتزا بود که استیک از کنارش رد شده بود به زبان ساده حیفه پول	SAD	1
6035	زود رسید اما تازه نبود. کیفیت هم متوسط.	HAPPY	0
6036	دیر رسید دستم. درکل راضی بودم	HAPPY	0
6037	چای هدیه مهرگیاه، خیلی شکیل و با بسته بندی کادویی دریافت شد. ممنون ولی‌وباتری ارسالی قلمی نیست اشتباه ارسال شده است	HAPPY	0
6038	پیتزا سوخته بود خیلی بد بود	SAD	1
6039	اولا که تازه باز شده بود خیلی خوب بود الان بد شده اصلا توقع نداشتم	SAD	1
6040	متاسفانه گوشت گردن بو میداد که به راحتی با چند ادویه میشد بوی گوشت را گرفت و همین طور قرمه سبزی در حقیقت سبزی و لوبیا بود با دو تکه کوچک گوشت چربی دار	SAD	1
6041	عالی هست این سوپرمارکت	HAPPY	0
6042	پرپروک غذاهاش خوشمزه س ولی این دیر رسیدنه اذیت می‌کنه	HAPPY	0
6043	مقدار پنیر پیتزا زیاد بود و حالت خمیری داشت. اما طعم قابل قبولی داشت. و حجم سیب زمینی سرخ کرده نسبت به قیمتش کم بود.	HAPPY	0
6044	غذا بسیار تازه بود و مشخص بود تازه طبخ شده و خوش طعم بود. ممنون. پیک محترم هم اصول بهداشتی را بسیار خوب رعایت کردند و کاش در این روزها که این عزیزان کاری چنین سخت دارند، وقتی با دقت انجامش میدهند ازشان تقدیر شود توسط اسنپ که بدانند قدر زحمات و دقتشان دانسته می‌شود	HAPPY	0
6045	خیلی خوشمزه بود. فقط کمی سرد شده بود.	HAPPY	0
6046	بسیار کیفیت پایینی داشت. حالت تهوع گرفتیم بعد از غذا	SAD	1
6047	آب پرتغال شیرین و فوق العاده بود آب سیب و کرفس هم مقدار ترکیب عالی بود و درصد ترکیب این دو برعکس دقعه قبل به اندازه و عالی بود در کال رشد کیفیت داشتید ممنون	HAPPY	0
6048	به نظرتون اگه دور نون خمیر نباشه بهتر نیست؟ وقتی با این قیمت نون تافتون میخری انتظار بهترین کیفیت رو داری.	SAD	1
6049	حجم غذا نسبت به قیمت بسیار کم بود. سیب زمینی‌های سرخ شده سیاه و سبز رنگ و بسیار بدمزه بودند!!! بدترین غذای برگر لند بود!	SAD	1
6050	به شد کیفیت پایین بود. نمیدونم چجوری انقدر رتبه بالایی داشت. قبلا هم غذا گرفته بودم ازش واقعا بد بود	SAD	1
6051	متاسفانه کیفیت برگر استفاده شده به شدت افت کرده بود مرغ هم پر از تکه‌های غیر قابل خوردن مثل پوست و بافت‌های دیگه بود	SAD	1
6052	بسته بندی باز در پیک اسنپ فود. احتمال زیاد آلودگی	SAD	1
6053	کشک بادمجان خیلی روغنی بود. دفعه قبل کشک اضافه گذاشته بودین اینبار نبود.	HAPPY	0
6054	غذا کاملا سرد رسید سالاد هم کیفیت قابل قبولی نداشت	SAD	1
6055	خیلی با تاخیر و سرد تحویل شد	SAD	1
6056	حجم مواد داخل ساندویچ خیلی کمه، انگار داری نون خالی میخوری	SAD	1
6057	عالی همه چیزخوب برخورد پیک بسیارعالی	HAPPY	0
6058	شیرینی‌ها تازه نبودن به هیچوجه	SAD	1
6059	اجناس مغایرت داشت حداقل جنس رو نمیگذارید یا ندارید وجه اشو برگردونید!	SAD	1
6060	خوب بود؛ راضی‌ هستم. ممنون	HAPPY	0
6061	بسیار عالی وخوشمزه. سپاس	HAPPY	0
6062	طعم پیتزا زیاد خوب نبود واصلا سیرنشدم ولی خب سالاد اوکی بود و راضی کننده بود	SAD	1
6063	ارسال سریع بود، ممنون	HAPPY	0
6064	در توضیحات درخواست شده بود که پیتزا پپرونی بدون قارچ باشد که توجهی به این درخواست نشده بود	SAD	1
6065	کاملا راضی، اشتباه گزینه ناراضی انتخاب شد و متاسفانه گزینه ویرایش نبود	SAD	1
6066	مثل همیشه عالیی با سپاس از اسنپ فود	HAPPY	0
6067	حجم سیب زمینی بسیار‌کم تو پیتزا غضروف مرغ بود!	SAD	1
6068	واقعا طعمش افتضاح بود، اصلا قابل خوردن نبود	SAD	1
6069	همچی عالی، طعم خوب، مواد عالی، فقط به دلیل مدت ارسال تا به دست مصرف کننده برسه بستنی آب میشه و کیفیتو و طعم سرد بستنی از بین میره. امیدوارم یه بررسی اساسی در خصوص این چالش مهم و ضروری صورت دهید. با تشکر	HAPPY	0
6070	کیک تکان خورده بود و کنارش خراب شده	SAD	1
6071	بی نظیر بود کوبیده	HAPPY	0
6072	جوجه داغ کیفیت و سرویش دهی واقعا عالیه	HAPPY	0
6073	سلام. شیرینی‌تر میکس خیلی تازه و خوشمزه بود و زمان زیادی هم برای تحویلش منتظر نماندم.	HAPPY	0
6074	واقعا غوله … خوشمزه و پر ملات	HAPPY	0
6075	همه موارد قابل قبول بود. فقط خیارشور و گوجه نسبت به حجم غذا کم بود. و نان‌ها کیفیت خوبی نداشت.	HAPPY	0
6076	مرغ خیلی خشک بود و زرشک سیاه انگار یه تیکه ران مرغ بریون شده بود	SAD	1
6077	اشتباه شد، راضی مثل همیشه	SAD	1
6078	خیلی زود و داغ دستمون رسید همه چیزش عالی بود ممنون	HAPPY	0
6079	پیتزای سوخته و نازک	SAD	1
6080	خیلی عالی و خوشمزه و سر وقت شیرینی‌ها دستمون رسید ازتون واقعا ممنونم	HAPPY	0
6081	من به شخصه پیتزا رو برشته‌تر دوست دارم اما کیفیت و متریال غذاواقعا خوب بود با تشکر از شما و اسنپ فود	HAPPY	0
6082	تخمه کدو مانده و کاملا کهنه افتضاح بادام زمینی بدون نمک که اشاره‌ای در منو نشده تخمه آفتابگردان نسبت به موارد موجود در بازار بی کیفیت بود	SAD	1
6083	من خامه‌ای مخلوط سفارش دادم همشو ساده آوردن	SAD	1
6084	باگت ایتالیایی رو بر خلاف تعاریفی که ازش شده بود دوس نداشتم، روی نون خیلی برشته شده بود و به تلخی میزد و اینکه باگتش شیرین بود که من نمیپ-ن-م، ولی چارک خمیر ترش و همیرگر فرانسوی مثل همیشه عالی	HAPPY	0
6085	کیفیت متوسط رو به پایین بود شیرینی درجه ۲ ویا ۳ بود دو نوع شیرینی که سفارش داده شده بود در یک جعبه قرار گرفته بود که با توجه به خشک و تر بودن سفارش اصلا مناسب نبود رفتار پیک و سرعت عمل در ارسال خوب بود	SAD	1
6086	کیفت افتضاح, پر روغن	SAD	1
6087	مرغ سوخاری خیلی بوی بد میداد و یه کم خام بود. سالاد کلم خیلی شور بود. فقط تونستم سیب زمینی رو بخورم.	SAD	1
6088	سلام. غذا مثل همیشه گرم به دستم رسید. خیلی هم خوشمزه بود. فقط اگه میشد مقدار هردورو یک خورده زیاد میکردند. با تشکر من خیلی خیلی راضی بودم	HAPPY	0
6089	واقعا خیلی خوب بود داغ داغ بود غذا	HAPPY	0
6090	طعم کیک هاتون که فوق العارس ولی متاسفانه پیک اسنپ چنان شیرینی هارو به دست ما رسوند مثل حلوا تو هم کوبیده شده بود از اسنپ فود میخوام حتما به پیکشون متذکر بشن که بسته ارسالی رو درست به دست مشتری برسونن و دوم بسته بندی نامناسب کیک وقتی با موتور کیک ارسال میشه حتما باید بین شیرینی‌ها به چیزی محافظ باشه که تو هم کوبیده نشن پول ما الکی حبف و میل شد	SAD	1
6091	یک مورد از سفارش ارسال نشده	SAD	1
6092	فیله خیلی خوشمزه بود	HAPPY	0
6093	خیلی خوب ولی اینکه چرا کمی سرد بود رو نمی‌دونم	HAPPY	0
6094	بالا بودن هزینه ارسال	HAPPY	0
6095	پیتزا بیشترش خمیر و پنیر و سس بود!! رست بیف اصلا مزه نمیداد.	SAD	1
6096	پیتزا خیلی خمیر و نپخته بود.	SAD	1
6097	سلام خیلی خسته نباشید ممنون از کیفیت همیشه خوبتون چیزبرگر مثل همیشه عالی پیتزا برتولی خوب بود اما چیکن برگر اصلا طعم نداشت باز هم ممنون	HAPPY	0
6098	پیتزا سرد رسید و واقعا مزخرف‌ترین پیتزایی بود ک ب زندگیم خورده بودم	SAD	1
6099	سفارش من کاملا اشتباه ارسال شد …. من چلو میکس سفارش دادم که واسم کباب لقمه فرستادن …	SAD	1
6100	پیتزا خوب بود اما سالاد اصلا تازه نبود.	SAD	1
6101	غذا سرد که هیچی، یخ به دستم رسید، وقتی واسه ارسال به داخل گیشا هزینه دریافت میکنید لااقل غذا رو گرم برسونید	SAD	1
6102	تحفه با روغن زیتون سفارش دادم و معمولی ارسال شد	SAD	1
6103	خوش مزه بود طعم جوجه دوست داشتم	HAPPY	0
6104	جوجه و برنج عالی ولی کوبیده معمولی در کل خوب ولی خیلی دیر رسید	HAPPY	0
6105	من این غذا رو به خاطر طعم سیر سفارش دادم، اما متأسفانه همچین طعمی رو در غذا احساس نکردم سپاس	SAD	1
6106	با سلام و خسته نباشید طعم شیرینی‌های شما بسیار لذت بخش است با تشکر	HAPPY	0
6107	محشر بود. خیلی عاااااالی	HAPPY	0
6108	با وجود نزدیکی غذا دیر رسید ولی با غذای خوب جبران شد	HAPPY	0
6109	چیکن ناندوز خیلییی خوشمزس	HAPPY	0
6110	بیشتر شبیه املت بود تا میرزاقاسمی	SAD	1
6111	مرغ کاملا خاااام بود، سیب زمینی‌ها مونده!!!	SAD	1
6112	واقعا طعم و تازگی کیک بی نظیر بود خیلی هم زود و کاملا سالم به دستم رسید	HAPPY	0
6113	لطفا برای رستورانهای زنجیره‌ای بهترین ادرس توسط سایت انتخاب شود، بسور مثال برای خ ظفر و برای رستوران پرپروک از شعبه سهروردی ارسال میشه که بنطر میرسه شعب دیگر نزدیکترن ممنون	HAPPY	0
6114	غذا سرد شده بود و از مرغ هایی که زمان زیادی از پخت گذشته بود گذاشتن.	HAPPY	0
6115	ممنون همه چی عالی	HAPPY	0
6116	پیتزای کارزانا بسیار خوشمزه بود	HAPPY	0
6117	ضعیف‌ترین جوجه‌ای که خوردم فوق العاده بی کیفیت	SAD	1
6118	فیلیپر یه رستوران قدیمی و خوبه ممنون	HAPPY	0
6119	اصلا راضی نیستم با این که اولین بار نبود که به سیب سفارش میدادم اما اخرین بار خواهد بود. متاسفانه سفارشم با دو ساعت تاخیر به دستم رسید غذا هم کیفیت همیشگی را نداشت متاسفانه	SAD	1
6120	نان خیلییییی سرد و خشک شده بود ولی کیفیتش خوب بود	HAPPY	0
6121	غذای شما عالی ولی پیک خیلی بد برخورد کرد و ازون مهم‌تر غذارو خیلی بد تحویل داد درب غذا باز شده بود و داخل کیسه ریخته بود	SAD	1
6122	کیفیت ساندویچ‌ها پایین آمده و نان بیات بود	SAD	1
6123	مزه سیر توش قالب بود شور بود	SAD	1
6124	خیلی خوشمزه و عالی بود مخصوصا کوکیش پیک هم با توجه به مسیر نسبتا زیاد خوب حمل کرده بود مرسی	HAPPY	0
6125	خوب بود ولی عالی نه	HAPPY	0
6126	سس کچاپ را نیاوردن	SAD	1
6127	متاسفانه سوخاری و سیب زمینی سرخ کرده حالت تردش رو کلا از دست داده بود و کاملا نرم شده بود. نمی‌دونم مشکل از بسته بندی بوده یا به علت تازه نبودن غذا، اما اصلا رضایت بخش نبود. تنها نکته مثبت تحویل سریع غذا بود. نان هم همراه سفارش ارسال نشده بود.	SAD	1
6128	تشکر از مدیریت، ارسال به موقع سفارش، خداقوت وخسته نباشید خدمت همه	HAPPY	0
6129	بسیار عالی تحویل سریع طعم عالی قیمت و. حجم مناسب خیلی بهتر از بسیاری از رستوران‌های معروف نه پول پیک گرفتند و. نه مالیات حتما امتحان کنید، عالیه	HAPPY	0
6130	مثل همیشه خوش مزه …یک اتفاق جالبی ک برام پیش اومد این بود ک رستوران به توضیحات من در سفارشم عمل کرد و ژامبون گوشتو از ساندویچ حذف کرد در حالیکه شعبه‌های دیگه باروژ با کلی ناز آخرهم انجام نمیدادن … تیکه مرغ کیریسبی هم بزرگ و خوشمزه بود، نان ساندویچ ک دیگه حرف نداشت …بسیااااار لذت بردم ممنونم	HAPPY	0
6131	کیک با دیواره جعبه برخورد کرده بود و اسیب دیده	SAD	1
6132	اشتباه نوشتاری قنادی باعث شد تمام کیک خراب شود.	SAD	1
6133	رفتار فوق زشت پیک رستوران، و در خواست هزینه اضافه‌تر به علت پیدا نکردن آدرس توسط خودش!!!!!	SAD	1
6134	این بار یه تجربه جدید و فوق العاده از آلپارو داشتم یه غذای واقعا هلسی با یه سس خیلی خوشمزه و رژیمی البته کمی ترشی کدو‌ها زیاد بود که وقتی با رستوران تماس گرفتم برام توضیح قابل قبولی دادن و اون اینکه ترش بودنش به دلیل رعایت کردن رژیمی بودنش هست و دفع چربی از بدن. خیلی خوب بود ممنون از آلپارو راضیم و به دوستان پیشنهاد میکنم	HAPPY	0
6135	خوب و خوش مزه و سر وقت وسالم رسید	HAPPY	0
6136	کیفیتش خوبه مرغ سوخاری اسپایسی تند نبود. خمیر پیتزا یکم زیادی نرم بود.	HAPPY	0
6137	به جای سیب کاکتوس، سیب کیوی آوردن!	HAPPY	0
6138	غذا خیلی خیلی سرد بود	SAD	1
6139	من معمولا کامنت نمیزارم. ولی این دیزی یکی از بهترین دیزی هایی بود که تا حالا خوردم. عطر و طعم فلفلش به اندازه و عالی بود. لذت بردیم. به امید حفظ کیفیت	HAPPY	0
6140	با سلام ممنون خوب بود.	HAPPY	0
6141	جوجه با استخوانش خیلی تازه بود ولی سالاد فصلش خیلی کهنه بود و غیرقابل خوردن	HAPPY	0
6142	خیلی خوب بود با وجود اینکه حدود ۲ ساعت طول کشید برسه ولی خیلی تازه و داغ و خوب بود …	HAPPY	0
6143	عالی بود سرعت عملشون ممنون	HAPPY	0
6144	با سلام متاسفانه دوغ ارسالی بدون گاز هست و بعد از پیگیری فرمودن که خودش گاز نداره بلکه مزه گاز میده (واتتت؟!!) همچنین باید زمان بگذره تا گاز بسازه (تولید برای بیش از ۳هفته قبل بود!) / من تو این ۳ سال بالای ۱۰۰ نظر گذاشتم و هیچکدوم منفی نبوده و متاسفانه	SAD	1
6145	چرا انقد خوبید تو این سرما گرم رسید مرسی واقعن	HAPPY	0
6146	کیفیت خوب بود ولی نسبت به قیمت حجم غذا خوب نبود	SAD	1
6147	غذا بسیار خوشمزه و دل چسب بودش ممنون ازتون	HAPPY	0
6148	زمان سفارش تا تحویل ۲ ساعت طول کشید. ۲ ساعت آخه؟؟؟	SAD	1
6149	بهترین در منطقه، مرسی	HAPPY	0
6150	لطفا زمان رسیدن سفارش را کمتر کنید.	HAPPY	0
6151	برای دو تا خیابون هزینه ارسال نباید شش هزار تومن باشه	HAPPY	0
6152	خیلی خیلی خیلی عالی	HAPPY	0
6153	خوب بود توصیه میکنم	HAPPY	0
6154	Jبسیار لذیذ و خوش مزه	HAPPY	0
6155	پیتزای سرد سرد سرد فاصله زمانی دو دقیقه تا رستوران بیش از یک ساعت انتظار برای یک غذای سرد	SAD	1
6156	سئوال من اینه چرا اینقدر شما خوبین	HAPPY	0
6157	اولا که من گفتم شیک موز شیک شکلات تلخ اورد، دوما فاصله تا خونه ما ۳ دقیقه اس بستنی اب بود سوما گفتم خامه نزنید که زدن، چهارما بی کیفیت پنجما مونده بود	SAD	1
6158	ساعت ۱۳:۵۰ پیتزا و قارچ سوخاری سفارش دادم قارج خوب بسته بندی شده بود و گرم به دستم رسید ولی پیتزا بدون بسته بندی یخ زده به دستم رسید با وجود اینکه ۸۵۰۰ تومن بابت پیک داده بودم واقعا بعیده از پرپروک	SAD	1
6159	باروژ یعنی طعم ثابت همیشه با کیفت به موقع کادر بسیار حرفه‌ای و مودب	HAPPY	0
6160	پر از خامه! و به شدت شیرین! به نظرم جالب نبود! با توجه به نظرات سفارش داده بودم. ولی متاسفانه نپ-ن-یدم.	SAD	1
6161	سلام. ما برند دل سفارش دادیم شما یه مدل دیگه فرستادین!! ما نگینی سفارش دادیم شما حلقوی فرستادین!!! جای شکرش باقی به جا اناناسی که سفارش دادیم کمپوت کیوی واسمون نفرستادید!!!!!	SAD	1
6162	کیفیت واقعا پایین بود و هرچی آوردند مانده بود.	SAD	1
6163	نه نان همراه غذا بود و نه سالاد!!! نوشابه زیرو سفارش داده بودم و معمولى آمد.	HAPPY	0
6164	فوق العاده بود. مرسی دوباره توی یک روز دارم سفارش میدم.	HAPPY	0
6165	نسبت به قیمتش کیفیتش عالى بود به موقع و گرم رسید	HAPPY	0
6166	مرغش واقعا بد مزه شده بود. ازون طرف ۵ پرس غذا سفارش‌ دادیم یه دونه ماست موسیر گذاشتن که نمی‌دونم منظورشون چی بوده.	SAD	1
6167	به طور کلی خوب بود اما مواد داخل ته چین کم بود	HAPPY	0
6168	بستنی میلکی خواسته بودم میلی شکلاتی فرستادید. سیگار ماربورو گولد تاچ خواسته بودم گلد سفید فرستادید.	SAD	1
6169	کیفیت پاستا بسیار بد	SAD	1
6170	علاوه بر افزایش قیمت، کیفیت به شدت نسبت به چند ماه اخیر افت کرده است. کیفیت سیب زمینی پایین بود و پنیر پیتزا باروژ به شدت مانده بود و بوی ناخوشایندی داشت.	SAD	1
6171	بجای نون سنگک، نون بربری فرستادند! البته پشتیبانی اسنپ فود گفتند اگه بخواید پیک میفرستیم عوض میکنیم ولی زمان بر بود	SAD	1
6172	تاخیر ۲ ساعت. غذا سرد سرد. متاسفم	SAD	1
6173	پیتزا نسبت به قبل بسیار کیفیتش اومده بود پایین و کاملا سرد رسید	SAD	1
6174	کیفیت و سرعت هردو عالی بود.	HAPPY	0
6175	دوست میداشتیم فقط حجم بسیار کم بود	HAPPY	0
6176	غذا خیلی بی کیفیت بود اصلا مزه کبابش خوب نبود	SAD	1
6177	شور بود واقعا از سیب ۳۶۰ انتظار نداشتم، گوشت یه ذره بود بار آخرم بود از اینجا سفارش میدادم	SAD	1
6178	بموقع بدستم رسید کیفیت شیرینی خوب بود ولی ترجیح میدادم تنوع هم داشته باشه	SAD	1
6179	پیتزا همه چیز توش بود جز گوشت و اصلا پیتزا امریکایی نبود یه پیتزای ایتالیایی بود که همش خمیر بود با یکم پنیر پیتزا و به چیزایی هم اون وسطا بهش نشون داده بودن تا چند وقت پیش پیتزا دو نفره یه چیز خیلی غول بود و همه نمی‌تونستن بخورن ولی انقدر حجم غذا کم بود که با یه سیب زمینی ویژه هم ادم سیر نمیشه در اصل چنگی به دل نمی‌زنه و این همه رستوران چرا اینجا پول و وقتتون رو حروم نکنید	SAD	1
6180	زمان ارسال طولانی بود و نوشابه خنک نبود	SAD	1
6181	ماستی که فرستاده بودن داخل کیسه ترکیده بود و تمام وسایل رو کثیف شده بود	SAD	1
6182	حجم غذا بسیار مناسب بود و کیفیت و بسته بندی هم عالی	HAPPY	0
6183	کادر حرفه‌ای و مجرب و بسیار با ادب	HAPPY	0
6184	من در توضیحات نوشتم همراه غذا سس اضافه و کارد و چنگال ارسال نشود ولی باز هم چند سس فرستاده بودند.	HAPPY	0
6185	هم خیلی زود رسید هم کیفیت غذا خوب بود	HAPPY	0
6186	سس ساندویچ‌ها خیلی زیاد است و در عوض حجمشان نسبت به قیمت خیلی کم.	SAD	1
6187	من تا به حال چند بار از پرپروک سفارش غذا دادم و همیشه عالی بوده	HAPPY	0
6188	طعم گوشت خیییلی بد بود	SAD	1
6189	دوباره اشتباه کردم از اینجا گرفتم نه شکر داشت نه قاشق نه نان … واقعا که	SAD	1
6190	پیتزا کاپریچیوزا عالی بود	HAPPY	0
6191	عاااااالی عااااااالی عاااااالی خوش مزه و دل چسب بود.	HAPPY	0
6192	کیک اپرا بسیار کم حجم بسیار غیر بد مزه و مونده اصلا کیک اپرا نبود چیز کیک کلا با سفیده تخم مرغ درست شده باقلوا خیلی خیلی معمولی بد نبود	SAD	1
